Id,SalePrice
2735,127092.01625376179
2736,138728.0108988128
2737,122050.03022515326
2738,127614.30527805131
2739,162439.0745277731
2740,133369.57870468314
2741,154221.82506521567
2742,156504.05897842997
2743,139530.5849782109
2744,158519.05498756483
2745,131394.9322727321
2746,137903.4944062595
2747,149680.99756286395
2748,120963.44238911854
2749,129689.2202873151
2750,134236.7715386499
2751,132809.0524103864
2752,207093.24782044615
2753,150546.58622281745
2754,192373.85729718895
2755,134989.49139278644
2756,96641.07311832868
2757,66292.12729575591
2758,97617.26079202925
2759,159684.83460638984
2760,123532.36146887638
2761,142051.42538427346
2762,141819.61670244718
2763,208749.54377843987
2764,172707.1714132328
2765,275028.15674068837
2766,148084.77103224475
2767,87375.59606110436
2768,116492.70326593153
2769,116081.32220273637
2770,149394.74143203744
2771,122911.4524839032
2772,122272.22989419982
2773,147720.9327044113
2774,135169.7895348285
2775,131994.3460096895
2776,146683.0622935064
2777,147829.60896645716
2778,123786.11384891883
2779,117827.18948462518
2780,87334.65225204578
2781,98232.43913595447
2782,91603.33237305307
2783,96624.0402862164
2784,127299.17396474862
2785,129671.72551434264
2786,79372.64878344545
2787,113769.6329478081
2788,73529.82176587812
2789,214640.3044356959
2790,95629.83908326256
2791,111903.03850373451
2792,49705.84610303233
2793,181533.17088008366
2794,92447.62871120896
2795,115620.33251440297
2796,93138.34156152482
2797,190473.3463178142
2798,107588.08161266329
2799,117588.00789982452
2800,64138.38700736787
2801,119946.4082083501
2802,135822.4704448047
2803,148774.40438737447
2804,139054.46957659943
2805,107522.5169092306
2806,90139.98226418991
2807,156111.15482611113
2808,146917.1050718101
2809,135837.8189575819
2810,133625.27126483078
2811,143816.1709389028
2812,142332.60798719243
2813,138425.963607156
2814,157963.47567467368
2815,98021.73145606816
2816,248806.02308135782
2817,137409.44331124137
2818,128685.17258150857
2819,172844.91870656924
2820,135168.84228700344
2821,106765.43588073768
2822,172285.70646828812
2823,241267.57389013743
2824,176052.10741248698
2825,157743.4414282567
2826,129753.09532013614
2827,147195.5759700837
2828,208091.1033110649
2829,180627.16579832058
2830,212307.28183762505
2831,181899.26836067022
2832,246961.60719206513
2833,316717.058156236
2834,208529.19464689225
2835,213384.08167250257
2836,181236.5910625101
2837,151435.8865445083
2838,146730.96249441165
2839,176490.87241060438
2840,213459.08004499951
2841,214187.5614281025
2842,232967.39569925412
2843,152923.04093313622
2844,154136.53819296302
2845,121241.23887880407
2846,214437.83675275417
2847,208388.1810260447
2848,238574.34451057785
2849,207833.51899848785
2850,282429.5236588488
2851,234904.62712274957
2852,221625.00621773495
2853,224873.0769936667
2854,146189.76653595935
2855,206844.69388386942
2856,209292.764207077
2857,181072.8116814271
2858,200995.69057470147
2859,135283.6154427243
2860,126177.6851959559
2861,118966.1037828226
2862,195436.08005809833
2863,123315.0066663492
2864,249665.22761583872
2865,142971.47831807513
2866,134497.725097005
2867,93992.13802465925
2868,107125.35792918994
2869,125606.72895681011
2870,154850.46278178616
2871,82517.74593650443
2872,61500.25854018908
2873,104777.92580443938
2874,139251.78030122656
2875,122942.94390917612
2876,164126.45331151257
2877,148691.6026596854
2878,147547.27414746425
2879,150661.27265196416
2880,97762.32284326202
2881,137205.09402067232
2882,166232.53167950187
2883,166153.63253872446
2884,177230.9098106365
2885,181137.34798105157
2886,200081.52455998672
2887,105389.37895003475
2888,137059.4675569243
2889,56124.81271020608
2890,91509.63319611983
2891,128441.76626311764
2892,54237.02260136202
2893,96556.33438843003
2894,63269.65127416033
2895,329476.4248075273
2896,290339.84143883694
2897,213675.74874434297
2898,149647.39395418222
2899,232819.43441518818
2900,153361.04553355247
2901,210342.84866932596
2902,182837.61446842758
2903,359501.24991024344
2904,347618.3232681817
2905,105572.52792489906
2906,213302.47060502003
2907,119803.81355682651
2908,128093.8324086086
2909,134221.66147466627
2910,86176.40916249741
2911,76854.7396923351
2912,144399.13602863607
2913,90236.4253274648
2914,78778.6969092696
2915,84343.49591936097
2916,85651.5572853064
2917,163764.34643604176
2918,115965.33125931583
2919,216363.7599214961
